2126180	6096495	0
21122720	23677135	0
8859633	23677160	0
10222441	23677134	0
6556152	10957655	1
1162904	4928350	1
4100614	8948324	1
117156	143140	1
15722004	23677133	0
6396260	8921101	1
4140310	18435231	1
189496	280504	1
9483081	15461844	1
6249584	11620460	1
3978447	9466324	1
15353770	15856337	1
18175273	23677138	0
9186566	14218340	1
5317659	8009241	1
4166830	23677159	0
4586750	23677161	0
145333	513566	1
5929314	23677140	0
4384411	23677222	0
21687170	23677144	0
19358126	23677137	0
19809215	23677135	0
11519008	20958013	1
222638	278544	1
2280481	2425275	1
552002	5571624	1
12762198	23677161	0
5214969	8679454	1
13493528	17141214	1
968366	1263090	1
2492106	23677131	0
9099457	9782242	1
6096495	8851990	0
9650837	23677145	0
216311	23677145	0
19476716	23677158	0
4735528	23677144	0
5402254	15948682	1
21044707	23337533	1
11476261	23677158	0
9837413	19810740	1
4483750	23677129	0
16799151	23677145	0
3644459	23677160	0
93447	2491244	1
18875576	21002128	1
1936137	6928809	1
10575	23677138	0
4442345	23677135	0
8065111	23247093	1
8755047	23677167	0
20502523	23677146	0
6887182	8153361	1
12194196	18338913	1
19840019	23677144	0
16275146	23677143	0
16208884	21557411	1
2492109	23677129	0
10089157	23677140	0
1261275	6096495	0
6096495	15644767	0
5980510	23677124	0
22158625	23677128	0
14982354	23677146	0
4131475	10845476	1
16678602	23677139	0
993047	23677133	0
6096495	20192516	0
6096495	9113734	0
3537333	23677160	0
15225227	23677159	0
1446728	14138098	1
5385367	23677141	0
542204	2173614	1
35086	23677183	0
10568580	23677158	0
12056912	23677122	0
2530701	3222747	1
17333668	23677128	0
5851660	19660641	1
1819890	17155508	1
381434	23677141	0
3743400	17954700	1
661900	1166626	1
2160552	3139424	1
6686283	15605126	1
69659	1229951	1
20378673	23517481	1
1008215	23677215	0
4130694	6096495	0
13263775	23677159	0
13629863	23677139	0
1899629	12202663	1
3720142	23677185	0
4723745	5017376	1
2263082	23677142	0
9322812	23677137	0
9518250	23677142	0
2416844	23677136	0
3230466	23677159	0
6096495	10958436	0
12707238	23677160	0
6096495	21634270	0
1951108	19279851	1
7048434	21263218	1
123750	1155033	1
5695882	23677131	0
10318835	13682237	1
16103479	23677137	0
419953	23677187	0
5048822	5759961	1
5629980	23677142	0
1076874	6663397	1
9365949	23677142	0
2520215	12174403	1
321738	1445729	1
21219290	23677135	0
3324262	5430071	1
323511	506366	1
18869377	23677161	0
2538510	23502095	1
987662	1155156	1
1906880	4673939	1
6096495	9330828	0
250071	301749	1
7869176	23677145	0
207715	1747657	1
14713986	18229421	1
16939344	23677158	0
3376666	17052546	1
2108967	3139424	1
1078356	21672020	1
14540940	23677159	0
325314	430347	1
11221463	14205734	1
6096495	22168199	0
10251387	16031077	1
1940473	2904375	1
637107	23677160	0
1559036	23677206	0
13780282	23677135	0
17472356	21748262	1
11229392	23677161	0
15243769	17756308	1
12863885	14832930	1
1789227	18934461	1
4485068	23677160	0
8810332	23677135	0
8632566	23677160	0
7577030	15406722	1
9902563	22670799	1
540460	7749401	1
21217888	23677146	0
1070082	23677184	0
151248	733072	1
21047708	23677142	0
53209	23677138	0
20601109	23677138	0
12687680	17551409	1
1611680	23677144	0
395424	6096495	0
16536090	22677985	1
102120	315903	1
2489333	5537139	1
16113643	20836380	1
4355282	5724216	1
1136067	23677206	0
5483489	17543732	1
248756	1085011	1
4203355	6096495	0
754739	1574416	1
17168872	23677158	0
9033114	15144870	1
1753729	2196751	1
570699	2521858	1
7388462	23677141	0
18724913	23677137	0
13617295	16556715	1
20546785	23677160	0
14982354	23677141	0
1239924	23677145	0
22414103	23677161	0
12849787	17186355	1
20825937	21947196	1
194699	23677158	0
14033437	23677146	0
4900041	16138750	1
6096495	21755179	0
12573528	23677161	0
5430071	21655926	1
5533635	23677142	0
4774514	16385631	1
3000477	5665159	1
20430868	23677161	0
13720596	19362432	1
344390	23677138	0
2544868	12577739	1
16540468	21604729	1
1899629	15333826	1
7998950	23677133	0
13682281	23677140	0
5829114	13565787	1
383033	23677161	0
13451846	23677134	0
1196912	18875576	1
3774331	5285369	1
4629671	15629443	1
1223234	2684781	1
14280607	23677160	0
6096495	21138398	0
412486	1561226	1
2806372	6776139	1
7344728	15917727	1
305473	23677226	0
3597086	6096495	0
2466586	3290001	1
13573877	23677158	0
21143117	23677130	0
8119045	23677145	0
19792091	23677158	0
22389985	23677146	0
21363965	23677130	0
150048	13499162	1
4298180	4871307	1
258139	316898	1
10145174	18310180	1
6096495	18265374	0
6155833	23541001	1
10432781	23677159	0
7615037	8182887	1
4556050	10414483	1
263217	434364	1
23037939	23677140	0
8744028	23677140	0
8748731	14629822	1
20986263	23677133	0
14091098	20691303	1
6070324	23677141	0
1951209	2402031	1
1990109	23677131	0
16167613	23677142	0
8764605	12202844	1
122382	23677219	0
1093030	2196393	1
5408462	23677171	0
762814	18721144	1
7930609	23677146	0
19809215	23677137	0
15197572	23677160	0
4324758	16981231	1
5209492	6096495	0
5004897	9793984	1
68657	23677141	0
5245204	7005452	1
5933078	14713986	1
1809846	23677135	0
21341559	23677160	0
3745402	11719103	1
15563829	23677134	0
5833848	13877920	1
21217888	23677144	0
2033319	17239285	1
6096495	11043377	0
4098751	22412239	1
10621645	23677137	0
9482320	23677194	0
13333162	15005073	1
17624949	23677142	0
22290095	23677158	0
319419	13493528	1
6096495	22665183	0
19182834	22480999	1
8109926	23677122	0
7350139	13826406	1
23237571	23677167	0
6096495	17800822	0
19846905	22953885	1
11779245	23677194	0
126941	139734	1
81850	318927	1
5469919	11705784	1
5976970	6184484	1
6096495	21366549	0
554504	1951108	1
3932179	20221124	1
4600148	23677160	0
443240	23677139	0
19840019	23677134	0
2961866	3214951	1
4723966	23677160	0
1751009	13397214	1
8626755	23677134	0
916328	23677139	0
8706573	13781331	1
2205051	23677139	0
16275150	23677137	0
5017608	23677142	0
3644459	23677158	0
617563	22899270	1
3521455	23677160	0
5442020	20991673	1
2915095	20188296	1
4511510	12887758	1
20482232	23677122	0
9750490	14275596	1
41700	91897	1
7899786	23677156	0
18101967	23677161	0
1853664	23677209	0
21722234	23677152	0
352847	482653	1
4285998	23677177	0
3953792	23677135	0
6903114	23677160	0
151118	23677158	0
3678211	12034343	1
11904146	16804684	1
13699520	20749337	1
8841555	10173088	1
1022820	22899270	1
19556732	21090885	1
2680272	19254941	1
19539601	23677139	0
2538510	4727547	1
3134513	23087894	1
661927	23677134	0
3945916	20869815	1
2723378	19803426	1
8318806	10041941	1
9304127	17298383	1
5178822	19704920	1
16063643	23677134	0
8720648	23677160	0
29780	673685	1
5144540	23677144	0
16155098	23677149	0
941989	23677146	0
2461444	23677159	0
1572645	3340418	1
22507568	23677136	0
8653542	15635859	1
20750510	23677142	0
2149263	23677166	0
19658643	23677134	0
4724024	19083252	1
88342	23677139	0
1943571	3338148	1
16574652	23677167	0
93546	266916	1
13445592	14425566	1
5272426	6182433	1
5953187	23677136	0
15775518	23677159	0
20338114	23677126	0
13581926	23677146	0
14808435	23247096	1
6173082	23677209	0
228400	390557	1
9100996	23677122	0
8332154	23677161	0
4099213	23677124	0
7949873	23677128	0
59823	2959437	1
10041940	16741550	1
12466527	23677161	0
17468	175701	1
6249584	16242336	1
21223610	23677139	0
13806213	22102076	1
14958336	23677135	0
2519495	21756323	1
19063153	23677160	0
1467288	10169911	1
6229426	23677160	0
3286240	6886408	1
6045154	23677139	0
11365556	23677132	0
21463731	23677161	0
19130911	23677158	0
7309996	20378673	1
6096495	12464842	0
7763591	23677160	0
5456696	23677158	0
4461591	23677126	0
6296289	23677177	0
4802869	14729248	1
10927176	18641719	1
403117	23677226	0
4975455	11464119	1
6396260	8282173	1
1005862	2521438	1
691789	17985016	1
7686923	23677158	0
4298180	14820646	1
4857097	16972108	1
80830	6961676	1
3410963	16868103	1
23248053	23677124	0
4052448	6096495	0
7254587	23677161	0
10840007	19792674	1
14483567	22530929	1
19714972	23677124	0
6631512	11862998	1
19635101	23677141	0
23535754	23677136	0
11357743	23677146	0
23309037	23403217	1
21592791	23677125	0
18159849	23677159	0
2492110	23677123	0
2267415	23677144	0
14417449	20126276	1
10346675	11400348	1
5956360	8335461	1
7273182	17638226	1
20667286	20762045	1
17829527	23677138	0
699718	22114466	1
3820224	9024096	1
9192761	10240265	1
130683	270827	1
7533710	12879684	1
14288306	14843583	1
7098430	23677122	0
231689	10644183	1
6238854	23677222	0
7366066	23677180	0
1090440	3074087	1
341023	6056798	1
11202973	23677160	0
18582709	23677144	0
13725475	20073617	1
22066209	23677136	0
8948324	9366923	1
645189	2209884	1
9447434	9750490	1
13315681	23677158	0
3395729	23677122	0
20084386	23677144	0
1070992	14048703	1
155474	23677139	0
276580	686446	1
6096495	10309951	0
3750277	23677161	0
1224372	1552851	1
7790469	23677137	0
1894837	18745035	1
2313156	2338000	1
379353	23677146	0
748155	23677226	0
6096495	12769113	0
13994372	20482640	1
19498017	20861926	1
188502	23677134	0
778875	11253113	1
5803773	17671344	1
6096495	22126410	0
118219	330920	1
19476720	23677158	0
21198627	21730634	1
21768637	23677159	0
12357583	23677143	0
9815745	15536572	1
1407919	2861199	1
3109015	6182216	1
3945236	6150596	1
6635287	23677142	0
19108609	19222747	1
1958820	4631853	1
2332	168504	1
163719	330656	1
12934519	23677144	0
15924651	23677139	0
574984	23677142	0
22420491	23677159	0
115631	23677138	0
6096495	11886016	0
680069	2913268	1
2196754	23677133	0
3539774	5571624	1
19024697	23677160	0
6096495	23414914	0
891614	948002	1
1446726	4900041	1
193053	512227	1
5385367	23677139	0
11710	277265	1
922793	22102074	1
4194849	20446491	1
23002071	23677159	0
3145144	23677143	0
1669918	1992348	1
15821142	23077786	1
19387258	23677127	0
17627330	23677145	0
10874584	23677132	0
1347808	18880062	1
5861519	23677145	0
19914230	23677143	0
13139266	18673631	1
8513087	23677142	0
626857	23677137	0
4341739	7320429	1
7010440	17663965	1
4202903	14467901	1
4910472	5245204	1
2510236	3139424	1
19934103	23677158	0
2705376	6096495	0
4773756	19527347	1
106154	23677226	0
15360697	23677159	0
18175273	23677137	0
4824415	22911141	1
1803586	2942523	1
6096495	23637828	0
523520	9366918	1
10106969	12973065	1
18087297	23677159	0
993994	1038159	1
16287764	18306141	1
3050742	6556152	1
22077976	23677139	0
4031802	14600924	1
7235121	19934218	1
3517780	23677158	0
154338	23677134	0
6096495	6194774	0
3382969	23677160	0
6436738	10910708	1
501547	1454538	1
11394767	17468430	1
16819886	23677159	0
23365205	23677136	0
14453552	23677137	0
1224073	6096495	0
8258096	14322332	1
3157132	23677214	0
8856912	23677158	0
13395222	18599251	1
12638226	23677136	0
3886307	23677209	0
135148	16039352	1
1645	23677135	0
950178	23677160	0
2613266	21942878	1
16820984	23677133	0
2684228	23677173	0
5272426	20779727	1
5626269	23677143	0
1034723	3010205	1
11419588	21956399	1
14618576	15004732	1
5767800	21044331	1
4341739	9432205	1
329965	417681	1
9024096	20881388	1
6096495	19757092	0
14919034	23677161	0
12335351	20603726	1
22536575	23677133	0
16035291	23677138	0
13210305	13541067	1
16836014	22458011	1
1914865	3818339	1
5894903	18840586	1
17989783	23677155	0
21041398	23677161	0
8667872	22899738	1
7892059	19440275	1
8397704	22491212	1
5131727	23677137	0
1624372	2890107	1
10526370	21540551	1
10313321	23677141	0
21807010	23677138	0
19546	23677139	0
21928202	23677129	0
744373	23677135	0
3637605	13233448	1
12034942	23677161	0
22383977	23677159	0
17321013	20699694	1
18061539	23677126	0
989511	3068587	1
22199678	23056413	1
716975	1668017	1
855132	2496856	1
14371287	23677136	0
6096495	23058322	0
3529616	21161481	1
6190355	15471169	1
15759845	23677160	0
2401258	2551058	1
6579996	9750490	1
16319400	23677130	0
3584959	6096495	0
7188626	8746579	1
2545064	3262394	1
2225687	4452267	1
6784050	23677135	0
12760982	13792092	1
5071553	20339695	1
593253	23677141	0
8006704	23677140	0
2440922	23677132	0
8006996	23677123	0
10406991	23677220	0
2544868	7550876	1
9414705	12498693	1
12770558	23677194	0
6788258	11992308	1
1133537	15102949	1
18229421	19182834	1
14419083	16466743	1
15774654	22142748	1
271634	470462	1
14033437	23677135	0
13873860	18631594	1
1624372	2731393	1
1533478	2773427	1
10308080	13168383	1
638430	21644142	1
1051297	23677194	0
5828016	23677133	0
434758	2688431	1
345907	910478	1
2384973	23677184	0
2473125	15709108	1
6096495	21524180	0
653612	3833017	1
4508309	6096495	0
11919528	14519292	1
10407473	10899182	1
1388733	23677180	0
1197769	23677143	0
381434	23677139	0
932224	21276480	1
3672710	6096495	0
2994473	9589432	1
9965833	23677123	0
14419083	18773058	1
18577135	20052390	1
782480	23677135	0
16715609	23677158	0
13233448	14789933	1
5951	23677145	0
12180246	23677159	0
11918082	23677160	0
2492086	23677129	0
5831847	23677158	0
17467704	23677136	0
6668229	23677161	0
14982323	23677158	0
15749839	19069826	1
21006642	23677136	0
10240264	14856913	1
8678081	22705280	1
22482399	23677158	0
21892431	23677160	0
21248118	23677142	0
1086128	18348106	1
8977085	17299624	1
7346958	11591514	1
18673631	21090885	1
288696	10118198	1
7717128	16413934	1
6045968	23677143	0
1225120	23677122	0
12121968	23677135	0
1789249	23677161	0
891055	14271657	1
5525329	23677159	0
20054230	23118425	1
344390	23677142	0
6096495	21010347	0
8780757	20251590	1
491838	15675187	1
10053361	23677161	0
5600261	16116214	1
9611698	12022108	1
13303495	23677160	0
19358124	23677140	0
5135405	11565696	1
1438346	3851605	1
12679523	15032727	1
1939817	11056082	1
32680	506366	1
761857	15004733	1
22719758	23677138	0
9003751	16102606	1
10715600	20310074	1
2936895	14638475	1
986109	18257888	1
13734686	23677133	0
5031964	19809975	1
140870	5442020	1
21857917	22142748	1
2948282	23677157	0
1681628	4615106	1
15559784	23677144	0
1181597	23677215	0
6070315	23677134	0
662161	1050921	1
6096495	15318433	0
8420618	23677160	0
20221124	20325581	1
3962795	8385785	1
16116214	16164368	1
29382	41700	1
11530664	23677159	0
16544386	17003469	1
13940356	20586748	1
2331023	23677160	0
6032985	9728028	1
9697020	23677159	0
1207038	6096495	0
950179	23677159	0
556852	2165944	1
106523	251963	1
17880003	23677145	0
21813720	23677160	0
19080794	23411531	1
9696716	23677134	0
17845910	23677135	0
1720558	23677127	0
12600805	23677137	0
21122719	23677134	0
11356928	23677161	0
7986663	23677155	0
10079666	23677160	0
1934651	12368058	1
18969658	22506202	1
11971001	23677194	0
20833521	23677132	0
11581945	23677160	0
16894334	23677160	0
541003	23677138	0
12820666	15998750	1
17444442	19301681	1
389637	2141685	1
6096495	21476557	0
16819886	23677161	0
14430650	19693671	1
248756	1212532	1
13022006	23677158	0
1668849	23677146	0
18966765	23677159	0
15599606	23677194	0
796292	23677143	0
2317987	23677126	0
160609	23677160	0
5148837	14640752	1
22574191	23677159	0
6969465	13949581	1
11970044	23677128	0
2479248	2794529	1
7555740	15185345	1
2741288	6096495	0
950179	23677160	0
19658655	23677146	0
22486859	23677140	0
209396	23677136	0
7922492	13964423	1
6721286	23677160	0
9477767	14519973	1
2428853	23677214	0
1977845	1977983	1
9983984	20779727	1
12750603	23677157	0
1292509	23677159	0
6096495	23204276	0
8703825	23677123	0
5471013	6096495	0
20543106	23677159	0
11464122	20126276	1
6096495	6645715	0
1364791	23239237	1
4335156	23677142	0
1903107	9611698	1
1561440	15212588	1
5021676	15675187	1
375801	23677188	0
12502791	16193684	1
183254	791987	1
3852144	23677159	0
5967400	9033114	1
5321947	10742462	1
366700	2892470	1
2479248	2607849	1
616054	11986401	1
6096495	8507681	0
12116795	23677158	0
6631609	23677146	0
13906360	23677159	0
122369	23677137	0
15830891	23677140	0
9738526	23677171	0
6096495	18215038	0
12199239	23677159	0
4603387	19527347	1
11921004	19279851	1
13983281	23677135	0
14485693	23677137	0
12545413	23677139	0
8071936	23677145	0
1142957	23677201	0
17385810	21830091	1
8029335	14878300	1
13994368	18348106	1
149842	2385526	1
5723876	16380120	1
2275418	9793984	1
5695068	23677138	0
1810104	20826307	1
296826	504674	1
13864024	23677220	0
7999308	18848629	1
13119837	23677158	0
17463022	23677159	0
3937543	23677137	0
4501356	16301846	1
9945506	16232202	1
651426	1087724	1
14989232	17858640	1
65425	316307	1
2082914	23677160	0
15502174	23677139	0
746584	23677136	0
16374445	23677145	0
7505934	15904772	1
720432	792270	1
6096495	18356820	0
6096495	23108410	0
10487669	13527825	1
6032985	12863885	1
14033437	23677138	0
17987050	22687389	1
430591	23677140	0
22393512	23677160	0
8005613	23677159	0
5709508	23677145	0
6169	305093	1
17309617	23677137	0
12948158	15894040	1
18184380	23677158	0
7320432	16962073	1
16062678	23677159	0
916328	23677133	0
4106019	5062594	1
352311	23677136	0
14398332	23677158	0
2607643	23677160	0
5767800	13994043	1
21934903	23677161	0
11073657	16630818	1
1884023	12835734	1
10541266	23677138	0
10201771	23677160	0
280471	1036028	1
10240264	18517735	1
251483	698488	1
3937543	23677142	0
6929461	8036424	1
118219	290928	1
5808579	11604443	1
12760982	12879117	1
4471924	12036695	1
3475386	23677135	0
762951	1123015	1
14908216	23677145	0
22779106	23677159	0
21130111	22530929	1
9611697	13527825	1
5922331	23677129	0
14629480	19424366	1
7344728	11418746	1
6005714	23677159	0
5701392	23677138	0
1225096	23677127	0
25993	366208	1
15176956	23677160	0
2591378	3172253	1
13543086	23677136	0
15018553	18420618	1
11259766	23677159	0
20831997	23677159	0
1136552	11073657	1
8746579	14103389	1
2499053	20183893	1
8916039	23677160	0
12224049	23677122	0
25839	309530	1
7623895	20052390	1
9237494	23677137	0
10366467	21644142	1
311237	1990444	1
9059010	23677146	0
3239000	6096495	0
17003469	19144041	1
11658686	13150010	1
2637976	3017798	1
4981060	23677128	0
3790245	7008364	1
16466743	17787591	1
11919518	23677161	0
311780	999127	1
20338115	23677129	0
5266364	17923411	1
1789265	23677161	0
12667122	23677138	0
8722190	23634465	1
13119839	23677158	0
4731075	23677159	0
229689	378253	1
15095879	23677145	0
10534297	23677135	0
1415765	9860858	1
1293336	1881429	1
6096495	20436109	0
6096495	18809136	0
1197769	23677138	0
2519503	10946870	1
21781242	23677146	0
621550	23677136	0
1302395	5062311	1
9516458	15919513	1
6096495	13944010	0
20744761	23677160	0
2191431	3226207	1
6096495	23426288	0
3058377	3558423	1
14091634	23677141	0
2353864	23677159	0
454483	23677137	0
3745402	16700020	1
7511780	14832930	1
1721229	8680491	1
1131198	2462890	1
2835972	23677137	0
8876558	23677134	0
6096495	7657926	0
19213377	23677124	0
8385785	15821341	1
12624126	23677142	0
7983955	23309037	1
2188303	19826765	1
11917735	23677126	0
21273052	22026286	1
1407918	1511577	1
22184536	23677158	0
760106	3369097	1
15348039	23677144	0
8257384	23677133	0
2195116	7712421	1
14850495	23677125	0
3334324	23677158	0
47288	2229769	1
539055	2428190	1
2838195	6096495	0
22176598	23677159	0
9532243	23677145	0
11156659	16341721	1
12812043	23677142	0
2476896	23677135	0
699718	7082101	1
20208819	21807527	1
1740548	23677160	0
160739	2249404	1
19862707	23677155	0
1364522	2986318	1
3267740	3320445	1
17261989	23677176	0
15603025	23677122	0
21997484	23677158	0
5695068	23677135	0
762814	11023589	1
130686	323492	1
16275146	23677141	0
10871260	18287600	1
323857	23677133	0
6096495	15786525	0
7044674	16209101	1
2671640	4715655	1
2857705	3088647	1
1730731	14540350	1
3867369	5897268	1
14820646	16042589	1
11864614	23677161	0
9561059	21820265	1
5606566	20221124	1
13379007	23677134	0
6096495	23616385	0
6393825	17561646	1
17081333	17105978	1
12383758	22110108	1
10288424	12798072	1
849718	2044584	1
534601	23677139	0
22008893	23677144	0
243809	968366	1
7696633	23677140	0
4442593	18846293	1
19696802	23677161	0
17105978	17181167	1
21057119	23677194	0
11245155	23677159	0
15180724	23677159	1
16494423	23677158	0
13009564	23677145	0
383960	16000981	1
587	431156	1
258689	1598201	1
10478366	23677159	0
17104805	23677158	0
10729563	23677158	0
17212099	23677159	0
2492086	23677130	0
2199590	9186568	1
264814	2994953	1
23264787	23677160	0
12264241	16209101	1
5328582	21374916	1
1158840	6005721	1
14063746	23677173	0
4774514	5551393	1
3635291	15328073	1
222788	23677209	0
19615167	23405538	1
15979519	16583452	1
10961326	23677159	0
494578	23677184	0
5639957	23677134	0
11327460	23677145	0
2152932	6096495	0
16408989	23677159	0
19928300	23677167	0
3518380	21745206	1
4237087	23677158	0
5927306	23591287	1
6762690	23677142	0
7561955	15968019	1
17778964	18244080	1
6096495	11403216	0
7188626	14808435	1
3419346	23677142	0
18394675	23677141	0
10862609	23677161	0
435072	23677158	0
33648	23677208	0
16911243	23677145	0
2985988	7961335	1
5929314	23677133	0
17627330	23677141	0
1649726	21700168	1
5332051	23677142	0
10068	257009	1
7099534	14227643	1
6537206	23677180	0
6096495	16386257	0
12141646	23677125	0
6788258	14350198	1
13267748	14985249	1
19130911	23677160	0
2906686	23677215	0
16935858	23677160	0
5528955	9968451	1
1446240	2900443	1
20432115	23677134	0
6096495	13973419	0
7388462	23677135	0
14175532	21807527	1
11952722	18395127	1
13139266	22363264	1
637107	23677161	0
9081749	21044331	1
353583	21644142	1
8869769	23677194	0
234583	546906	1
14280607	23677158	0
2539371	16413934	1
344390	23677137	0
5910211	18060082	1
22234403	23677161	0
19665793	23677180	0
17007156	23677159	0
3760798	14373268	1
4030760	23677137	0
21914511	23677138	0
9288820	17306947	1
138986	321852	1
23554428	23677161	0
11876494	15557316	1
165691	256246	1
6429432	17761573	1
5629980	23677145	0
5140789	9847026	1
947479	23677185	0
2078291	22896845	1
13081395	18075531	1
11072	288596	1
12419663	23677149	0
2521438	2669658	1
341320	23677186	1
6641464	10005624	1
915504	23677136	0
11106272	23677136	0
13433285	18254797	1
1750066	23677159	0
3631681	15400288	1
4559146	23677143	0
6887183	11450176	1
4061040	23677143	0
5239533	7567119	1
2911006	18435231	1
9518250	23677133	0
19012865	23677130	0
23077186	23677135	0
22820417	23677226	0
1396246	23677160	0
4566201	23677228	0
5402254	20125816	1
10042671	13665456	1
6096495	6509637	0
22314779	23677135	0
8381598	19753499	1
20727054	23677140	0
17756308	21057916	1
12383757	14500959	1
18390984	23677142	0
4634086	23677123	0
1412568	6096495	0
21538521	23677134	0
16930389	17927740	1
6096495	20828604	0
48082	412830	1
9118679	23677161	0
2235436	23677138	0
20615255	23677159	0
8356686	16533777	1
1175822	7372311	1
8523633	18471152	1
2625183	2781758	1
5285369	14196271	1
842635	23677159	0
6719718	12575940	1
7384218	22200790	1
1669324	21036139	1
45973	23677137	0
1225140	23677132	0
61633	12849785	1
1211210	2532467	1
21420091	21877022	1
7330695	22622804	1
6316170	13079293	1
10927077	13974204	1
621702	23677136	0
3802904	23677159	0
23622497	23677133	0
5542265	23677155	0
10101206	20144221	1
580965	2234608	1
3567576	22338097	1
8883054	17901739	1
22102073	22572312	1
6756635	14373268	1
820988	23677161	0
1339497	3213128	1
4443442	4624229	1
15071660	23677144	0
621702	23677134	0
1357747	4159359	1
15095879	23677137	0
13994043	18903119	1
16900733	23677142	0
7790469	23677146	0
1555915	23677133	0
13804010	23677173	0
9365949	23677133	0
6096495	20399133	0
21122721	23677142	0
2331294	23677137	0
6096495	22028867	0
77645	1209563	1
6249584	10481638	1
11270029	22412240	1
16645522	23677158	0
20430868	23677158	0
4925539	13877919	1
7205786	23677161	0
3608108	22625085	1
10447015	14121759	1
19440274	22963314	1
10178916	19865120	1
17026092	23677160	0
2205051	23677142	0
1990109	23677123	0
5245201	6186815	1
3087100	20717531	1
5402254	22312282	1
94364	361947	1
15128062	23677160	0
8744029	23677146	0
22975350	23677135	0
1339498	3287666	1
5439181	16706867	1
27234	69918	1
1483263	23677193	0
18363586	23677135	0
14779565	19816879	1
3191316	23677159	0
11733737	23677160	0
20071267	23677146	0
5653782	23677138	0
1804215	2086632	1
19450097	23677160	0
18675568	19069826	1
673501	858381	1
14624541	17724879	1
6284217	23677222	0
345995	21273053	1
16760971	22479286	1
6096495	19757093	0
168320	1355845	1
18724117	23107697	1
1631055	14093667	1
9891024	19904732	1
14322332	14479581	1
12488061	23677168	0
2191	161958	1
22677	661897	1
2870329	23677159	0
16583451	21172448	1
6096495	6778420	0
428867	3811158	1
2869508	23677158	0
5530626	23677159	0
4559146	23677141	0
17403346	23677158	0
45025	3327937	1
13433285	21618564	1
12141662	23677160	0
7634979	20603864	1
6150596	20485072	1
2571940	23677136	0
6418269	12812159	1
7098430	23677129	0
5148866	5772206	1
589241	23677159	0
1897869	23677140	0
15805163	19026786	1
6087658	14500959	1
383960	9482318	1
9034967	16556716	1
640916	18862975	1
1929284	23677160	0
1164953	2176382	1
4483761	23677127	0
6029022	23677158	0
2630498	23677130	0
781412	2476745	1
8769373	13450574	1
1923532	23677193	0
2049243	22898810	1
271634	23677186	0
20320943	23677140	0
5148866	8232786	1
6455811	11319279	1
9061344	10508175	1
9860858	15202804	1
17415632	23677159	0
744373	23677141	0
3715622	23677223	0
18892968	23677142	0
6096495	7134740	0
373304	11876494	1
831522	23677160	0
10118207	17200030	1
1017586	12022107	1
13068081	21948862	1
152470	23677219	0
20752543	23677133	0
99525	203505	1
1741919	5048822	1
212104	288596	1
14919038	20472549	1
23077157	23677142	0
7098431	23677131	0
8381600	17259659	1
431161	23677191	0
15161209	23677141	0
19696802	23677159	0
13510716	23677135	0
2249404	21057916	1
3765287	7350139	1
20267701	23677134	0
88273	23677133	0
6096495	10842039	0
15311550	16138750	1
3631679	11827548	1
11050411	23677146	0
2178917	2394041	1
4629551	23677159	0
10131416	23677141	0
3126010	23677138	0
1394207	1881410	1
6096495	13181642	0
16805442	23677159	0
10095726	12096098	1
12332825	15185345	1
13874514	23677173	0
8211013	14865947	1
3974032	22102076	1
7504901	17714022	1
3631681	11023588	1
1668849	23677140	0
4171775	12719961	1
159812	203357	1
1810157	23677161	0
8809695	11322590	1
3131034	3340420	1
2115768	23677146	0
6788258	15202805	1
17823021	23677132	0
4518587	6579996	1
14626324	23677134	0
11719425	12166051	1
4555773	23677137	0
11018401	19179759	1
2275418	20825937	1
2199698	15376873	1
2492106	23677122	0
11985654	23677161	0
258731	307234	1
1984915	23677144	0
13184075	23677161	0
1453312	23677209	0
6096495	10071632	0
12606395	15085673	1
22675498	23677138	0
1637024	23677136	0
5628570	23677160	0
7157998	8639730	1
16871895	23677133	0
10942	312515	1
4095465	23677159	0
6795987	23677143	0
403262	2781758	1
10367935	21884793	1
1454538	2021278	1
6096495	8795742	0
9905886	17578282	1
9081749	18241505	1
5829828	23677146	0
6273554	11253113	1
17364382	23677136	0
19434680	23677159	0
15073389	23677130	0
98430	161821	1
1050422	19782619	1
11257	152031	1
661927	23677138	0
807828	1099487	1
1608366	6973739	1
80963	1091728	1
6663397	16944708	1
432322	23677143	0
7639331	23677161	0
20376774	23677144	0
18233361	23677158	0
9482317	22110108	1
970638	3756429	1
1884023	13376846	1
684090	23677137	0
453443	2194576	1
9482318	20147451	1
6184484	6463546	1
15635582	17793555	1
17065100	19550599	1
4212065	11627943	1
254932	506215	1
6096495	21193110	0
17335375	18657526	1
5245201	17472356	1
17698952	19108609	1
6096495	23352706	0
432722	23677135	0
581819	7999308	1
1306478	1701418	1
17751467	18665189	1
6218940	23309031	1
9948406	19283877	1
13331732	21251237	1
9697020	23677161	0
13877920	21386671	1
17201462	19262311	1
13379007	23677139	0
7960119	8908943	1
12638226	23677134	0
3470821	6096495	0
10555308	23677145	0
3831173	4100610	1
1939817	4796577	1
13902474	23677140	0
22263356	23677160	0
7712417	23677223	0
886285	23677144	0
19969378	23677160	0
11917735	23677129	0
2986318	14787144	1
1302030	15297119	1
8966034	12390626	1
19105819	23677158	0
814503	1176194	1
9139963	23677166	0
6096495	15375431	0
6753786	12829112	1
11249438	23677138	0
275928	23677187	0
11733733	23677158	0
18357814	23677157	0
2651037	4671832	1
17938062	23677161	0
2532467	2625184	1
