5843253	23677111	0
4961125	19147275	1
16333373	23677113	0
18980614	23677113	0
20651618	23677111	0
19154612	23677112	0
4406526	23677112	0
20701641	23677113	0
21975463	23677112	0
1729109	23677112	0
490865	23677112	0
5456371	7797615	1
21077195	23677150	0
22926720	23677111	0
2908197	23677111	0
8581437	19875964	1
5980224	13879984	1
1760353	3843254	1
7704003	12739584	1
2742234	23677112	0
2676365	10252056	1
7599126	23677111	0
11288113	23677113	0
21751	229795	1
18206237	23677111	0
8831513	14038399	1
10093181	23677113	0
15971793	19549575	1
2145966	17116122	1
1858351	23677113	0
18339939	23677112	0
130541	347631	1
5876817	23677112	0
14057637	23677111	0
85619	20059828	1
22247688	22319064	1
23388829	23677112	0
13161438	23677111	0
10047231	23677112	0
13266448	23677113	0
11608926	19392404	1
5876816	23677111	0
20815591	23677113	0
16805228	22442269	1
4961126	13555352	1
19494842	20855053	1
6513769	15464715	1
6371612	19875963	1
7394826	23677113	0
9801659	23677111	0
10555207	23677111	0
8265645	15292308	1
15489464	21905202	1
419664	15171197	1
4125919	23677112	0
4256464	23677112	0
16477574	23677111	0
1969721	23677112	0
9480908	22259089	1
16210657	23677112	0
488614	5337582	1
839266	21431679	1
14315588	23677113	0
7846688	14914613	1
3287282	8107001	1
11143370	23677147	0
7676271	23677113	0
18575609	23609709	1
324679	6276686	1
541185	4481712	1
9211274	23677111	0
21001895	23677112	0
2371481	23677150	0
18263904	22249465	1
15971793	18704516	1
380315	23677112	0
15007257	23677113	0
14291851	21822159	1
12731597	19875962	1
1109960	23677112	0
6558022	9627687	1
961457	2446253	1
13931624	23677112	0
16177519	23677112	0
6529463	23677112	0
2860973	13893663	1
17775982	23677112	0
3169056	17722894	1
2878646	7531749	1
17417661	23677112	0
11101258	20453777	1
7962329	23677112	0
20192293	23677112	0
14347882	18426418	1
5585741	23677111	0
15372362	15734479	1
13383602	16961459	1
3417320	23677111	0
15737835	21224683	1
5537718	23677111	0
4593012	10905999	1
2446253	9251223	1
4776598	18065573	1
13556011	16105484	1
886783	23677111	0
1142778	18284812	1
10310530	17569036	1
19036213	22961265	1
14476945	23677111	0
20855053	20888980	1
16379577	23677112	0
3375714	10960896	1
1848738	23677112	0
10330989	13815966	1
9153307	23677113	0
12385865	23677112	0
2562948	23677113	0
5985718	20926398	1
13726761	15076112	1
11143366	23677148	0
7088303	9096318	1
19322960	23677112	0
483411	5597187	1
3614199	23677111	0
4932279	20169227	1
15958991	23677112	0
6161859	23677111	0
2084427	23677111	0
20275058	21426410	1
8704723	23677113	0
12649112	22467291	1
12138255	14319557	1
9398454	23677112	0
20655774	23677112	0
3023702	16596670	1
14053971	17901734	1
16289496	20068373	1
7797615	9210168	1
22962624	23677111	0
9096316	11334494	1
17447923	20231243	1
20543844	23677111	0
556271	14053971	1
279754	23677111	0
19469022	22875895	1
6829523	12039034	1
9398635	13439950	1
15920882	21462055	1
15737835	19392393	1
14481926	23677113	0
1362130	4830846	1
12389873	19438539	1
20081424	23677112	0
19203251	20519147	1
834053	6908540	1
10880872	22552318	1
8565955	12678042	1
11724116	23677113	0
6044146	6189963	1
4481712	11998193	1
8043909	20130103	1
6968530	23677113	0
4794470	5505335	1
9096315	17337238	1
11594505	23677111	0
19940850	23677111	0
553082	8620255	1
6371599	19147301	1
13717659	23677112	0
2168607	19919874	1
19862362	23677112	0
15211815	18598975	1
5297724	23677112	0
22695018	23677113	0
13266451	19544698	1
10675658	23677113	0
3767539	20856551	1
7891509	13988822	1
15136801	17780438	1
16308040	21186037	1
9103010	12332433	1
17460534	23677148	0
6171808	23677111	0
13443358	23677112	0
10288282	22323688	1
6641686	23677113	0
13604491	16470512	1
4551057	4982455	1
17417662	23677113	0
742465	22186637	1
472008	6908540	1
9424493	23677113	0
471591	15758923	1
10234125	23677111	0
20958578	23677112	0
6949177	23677113	0
7074325	23677112	0
447509	21110104	1
229795	7427550	1
779185	23531898	1
479786	21343573	1
5244020	12082150	1
19957839	23677111	0
9422562	23677111	0
3724296	23677111	0
4841227	23677150	0
15952918	23677111	0
437395	23677111	0
17148327	23677112	0
19136768	23677112	0
13681623	23677112	0
4293742	23677112	0
7300255	20929227	1
15015697	23677112	0
20153060	20519147	1
4897872	12469139	1
3458661	23677113	0
16600002	23677148	0
6134110	14954350	1
19812348	21511914	1
6634379	14187481	1
22532594	23677111	0
20699216	23677112	0
2833840	23677113	0
5697523	23677111	0
14271724	23548073	1
4265803	11475527	1
4985180	23677112	0
17295553	21461878	1
16602362	18248689	1
21583235	23677113	0
343779	11188585	1
9874576	23677112	0
10834834	23677111	0
5005784	23677112	0
4265804	5244020	1
437883	16550855	1
15795628	23677113	0
614099	6614947	1
7286006	23677148	1
12027885	14900320	1
10252056	23402240	1
12369380	23677111	0
1111832	1760355	1
20864712	23677113	0
8405869	23677111	0
5390079	20231243	1
3897603	15605856	1
15112204	23677148	0
23108281	23677113	0
19881764	23677113	0
9496557	23677112	0
7542014	14377058	1
17116123	19147301	1
8665321	21382198	1
2396188	20438542	1
17646358	23677147	0
18615925	23677113	0
17773263	21186037	1
16289496	20493867	1
206397	7604737	1
19747820	20073619	1
8080017	9319440	1
4240180	23677113	0
11572606	23677112	0
3277049	23677112	0
7902699	9938081	1
3022704	23677113	0
11788901	23677111	0
16508305	23677113	0
18192940	19984810	1
10787166	23677111	0
17161088	23677113	0
20632410	23677113	0
23425950	23677113	0
3803024	8831513	1
19963410	23677111	0
14319557	19166563	1
457945	23677111	0
299251	11918313	1
8047179	23677113	0
4620648	14633134	1
3767765	19867423	1
14356067	23677113	0
293167	21792245	1
19322946	23677112	0
832234	7809093	1
80378	12678045	1
16418203	23677111	0
14212320	23486114	1
960757	4281604	1
5041050	23677113	0
848240	14677081	1
8665323	22771106	1
6877776	23677112	0
10436471	23677113	0
15790157	23677113	0
8581437	22717352	1
6798940	23677111	0
19538010	23677113	0
6320837	13726761	1
14328796	22079999	1
4157964	23677111	0
15489464	16870482	1
4961130	20685385	1
8831513	15035227	1
1609656	23677111	0
12082140	15311521	1
10566073	18873051	1
11334494	17586131	1
7518607	16870482	1
12838739	23677148	0
8868058	14328796	1
9033643	23677113	0
5813085	13044936	1
4970523	17773263	1
6418000	23677148	0
8095218	23677113	0
6198171	13821141	1
8827647	23677113	0
417660	23677112	0
6587500	23677113	0
293167	8620255	1
13593957	23677113	0
497400	768490	1
156369	18548122	1
1607805	8999401	1
21182766	23677111	0
18313585	23677112	0
15880385	23677113	0
324681	18548122	1
324681	11073250	1
5836744	17447221	1
13893663	22366637	1
279754	23677113	0
4847874	23677113	0
1156851	23677112	0
8587541	23010293	1
338138	16830224	1
5671908	17261985	1
17293743	23677112	0
2771573	23677111	0
693636	1141875	1
10192340	19090289	1
18233458	23677112	0
5950590	23677111	0
2151169	23677113	0
22989722	23677112	0
6869582	19053519	1
10828162	16353023	1
20306675	22537277	1
1989226	2626874	1
11143370	23677148	0
16055063	23677111	0
5553346	23677113	0
2058791	13099597	1
4080688	6790585	1
3609806	14960335	1
17704180	23677111	0
885948	20855053	1
11428384	23677112	0
12260713	14533184	1
10676951	23677113	0
13596891	21808206	1
17581217	23677111	0
21566853	23677111	0
2967952	23677113	0
7704003	23004741	1
11622990	19063414	1
18284812	23299951	1
22132279	23677111	0
17268753	23677112	0
20020133	22222255	1
11922877	23677111	0
659091	1760352	1
16596670	18065573	1
11957386	21426410	1
3493862	17542341	1
12382289	23677113	0
1371265	7259526	1
23634450	23677111	0
16069456	20856551	1
12574402	23677150	0
18162935	23677111	0
5456371	11710005	1
13772485	23677111	0
16868393	23677113	0
357304	8107001	1
12997254	23677112	0
16924407	23677113	0
23338807	23677111	0
23410023	23677113	0
20100822	23677112	0
19932259	23677147	0
9878119	23677112	0
21092152	23228276	1
3803030	20453777	1
22842000	23677111	0
1760350	18048834	1
8898759	20862695	1
16119067	23677112	0
5019078	23677113	0
4059652	23677111	0
556271	9727050	1
3541458	11689375	1
17828803	23677112	0
15464715	23647738	1
2646424	8406161	1
14093972	23677112	0
7052397	18196382	1
8693826	12082140	1
1434799	19147279	1
10949790	23677112	0
9307757	15301113	1
14291851	15035227	1
5505336	20965286	1
17058342	19147281	1
19322911	23677111	0
6788754	23677150	0
987675	1760354	1
7275980	19053519	1
8561723	10252057	1
5460529	23677113	0
4562962	23677113	0
12973571	23400221	1
12485883	23677113	0
8731669	23677112	0
19298397	23677147	0
246646	3319146	1
17901739	18284810	1
19596711	23677112	0
4414596	9267602	1
13680437	15464715	1
6371592	23402244	1
12386235	23677111	0
4792385	21186037	1
701029	17901739	1
21666378	23677113	0
4776598	11101256	1
22380667	23677112	0
22168815	23677113	0
12894191	14699352	1
23125299	23677147	0
6374427	8665322	1
5102558	23677113	0
11329470	23677111	0
22449769	23677113	0
2747367	12078160	1
20676444	23677111	0
8929505	23677111	0
990021	23677150	0
4202383	23677113	0
14187481	17147420	1
18787108	23677111	0
19296968	23677111	0
6682283	23677112	0
17966737	23677111	0
8365268	19549575	1
16761836	19919874	1
13266451	23677112	1
8139665	17019840	1
20774252	23677112	0
14291851	15464715	1
9118546	23677111	0
4562924	21553327	1
20596006	23677111	0
21262909	23677113	0
4617220	23677111	0
5337582	10642765	1
3352342	7480197	1
4642794	20306675	1
129856	15453012	1
8672243	23677112	0
11143408	23677147	0
2908197	23677113	0
5770148	21841583	1
986893	23677112	0
189986	19189367	1
4530695	12049052	1
10115624	12741414	1
17839920	23677111	0
20922520	23677113	0
228865	7604737	1
13908	17580775	1
5037610	13862568	1
6634386	23677112	0
17616645	23677111	0
21431679	21792245	1
11181852	23677113	0
17928401	23677113	0
17901739	20602651	1
22922100	23677112	0
14038176	15136801	1
14582381	23677111	0
8562659	11998194	1
2220996	23677112	0
3762632	16602362	1
3375724	5505334	1
3365610	23677111	0
1295106	23677111	0
8113080	22932987	1
14212320	17193692	1
18778697	23677113	0
19347071	20412493	1
15774249	23677111	0
5951610	7604737	1
5244020	7604737	1
14688886	15405846	1
4883711	23677113	0
12136258	23677113	0
6126971	23677113	0
13500377	23677150	0
11188584	15311523	1
2705336	17377418	1
159804	6790585	1
6371609	9049569	1
4353524	23677111	0
3375723	16503018	1
14174527	15223732	1
6850521	23677113	0
4615986	17404914	1
18218791	23677111	0
11827330	23677150	0
10621538	23677112	0
9952202	13874343	1
13015489	18704516	1
1462187	23677113	0
5339736	5989666	1
9096266	23677111	0
3905626	15211815	1
11343453	20073619	1
19480308	23677113	0
472008	5450104	1
6908537	20275058	1
4493392	23677112	0
9415185	23677113	0
21807859	23677113	0
16460184	22304989	1
106625	8423555	1
16120974	23677112	0
2683342	23677111	0
8951478	15464715	1
19771124	23677111	0
15930892	23677111	0
10039447	23677111	0
6371595	17116115	1
22958621	23677112	0
10115624	17116123	1
14481921	23677112	0
13207438	16721518	1
531434	17447221	1
9810087	23677148	0
5836744	19498550	1
14966336	23677113	0
7451182	23677111	0
11451077	23677112	0
11422574	20306674	1
594052	19561380	1
701029	15133710	1
20061399	23677112	0
6965257	23677113	0
14038399	22442269	1
13104737	14855960	1
10690321	22875895	1
9340342	23677111	0
16681041	23677112	0
808361	6785009	1
7891509	8951478	1
9914788	19189367	1
9685550	23677111	0
14638788	23677113	0
5505335	21224683	1
1462187	23677111	0
18434046	23677111	0
2626874	12739583	1
11130216	23677112	0
11848570	23677111	0
1943101	23677113	0
21141622	23677111	0
4263496	23677111	0
20340695	23677111	0
7220840	13073411	1
8793266	23677113	0
3563230	23677147	0
16897043	23677111	0
1293658	19897048	1
2057786	19812348	1
23443900	23677113	0
13075434	23677113	0
11570189	23677112	0
12061717	23677111	0
10252056	18413512	1
3682588	23677147	0
13519660	23677148	0
4779829	23677113	0
5914388	18575609	1
7300255	19392394	1
9140290	23677111	0
4773772	23677111	0
10572105	23677112	0
2161862	23677112	0
11606641	23677111	0
10480049	23677113	0
7531800	14377058	1
14885569	23677111	0
324679	10489209	1
4387281	23677112	0
832234	22337078	1
6563011	23677111	0
21512574	23677111	0
13950884	23677113	0
22683272	23677113	0
13999334	23677112	0
4830850	11617413	1
6371585	6371609	1
8862015	10330989	1
7802218	20275058	1
8063675	8512998	1
14940070	23677113	0
6665765	23677112	0
15292308	22323688	1
7708014	23677111	0
5091542	8714262	1
11830587	23677111	0
12330273	23677112	0
4830847	17472701	1
1293657	11946782	1
9450274	12330089	1
3028772	23677112	0
4160686	23677113	0
1586662	8266672	1
14900316	19392393	1
6198171	7044153	1
6501978	23677112	0
13047205	23677112	0
10212189	17147420	1
848240	11334468	1
4325354	23677112	0
2495361	15920882	1
18103222	23677111	0
3101312	23677112	0
12728230	23677150	0
20805884	23677111	0
17575095	23677113	0
23145087	23677112	0
13311623	23677112	0
7785273	23677111	0
10628959	23677111	0
23123131	23677112	0
172460	678400	1
5877197	20453777	1
4830846	5021571	1
23197669	23677111	0
15920882	19760848	1
5647141	23677113	0
6736401	23677111	0
8868058	13196323	1
1179431	19203250	1
716706	19947818	1
3557013	23677113	0
14633134	16353023	1
6869582	7409664	1
301804	23677113	0
9647574	15431561	1
19321031	21799005	1
7118204	8265645	1
3175529	22932987	1
8434145	23677111	0
5602231	23677112	0
5843848	7910536	1
12442447	23677113	0
4571407	23677111	0
1371265	14310068	1
20637944	23677111	0
14190142	23677112	0
11434003	23677112	0
11075914	23677111	0
8185796	23677112	0
5037610	11918313	1
13270730	23400223	1
11334494	12739584	1
2767689	18284810	1
357303	701029	1
4453922	8005681	1
9106128	23677111	0
7313198	19660893	1
5029626	23677111	0
21644801	23677111	0
4993057	23677111	0
10246007	23677112	0
8113080	14914613	1
249612	6814632	1
2467280	11698013	1
5021577	6371612	1
6406422	23677111	0
4369694	23677112	0
18488919	23022777	1
483411	8272803	1
9727050	13997019	1
11941960	22870704	1
15930892	23677113	0
20611809	23677112	0
90593	7730595	1
21498026	23677113	0
14475614	18284810	1
19467540	19919874	1
10109343	15858892	1
3966572	23677111	0
3086853	23677113	0
17265416	23677111	0
22281979	23677112	0
120346	3662475	1
2591064	14096915	1
12276563	23677113	0
5464992	23677111	0
7704001	19947818	1
4423915	23677148	0
5553346	23677112	0
21817956	23400216	1
10384704	12739583	1
19246986	23647738	1
4846062	23677147	0
9621442	23496079	1
21865481	23677111	0
11237849	21181542	1
9686721	23677112	0
19463255	23402248	1
7019244	23677111	0
18048830	23402244	1
11596455	23677113	0
4440887	10310530	1
6512878	23677112	0
23105526	23677113	0
175783	23677112	0
98430	19332849	1
3654153	23677113	0
3473248	23677113	0
10945646	23677111	0
6417996	19189367	1
15605856	23574721	1
21694602	23677111	0
11951757	23677150	0
22475640	23677112	0
8644602	23677113	0
4266066	23677111	0
293167	2591064	1
964970	14090536	1
4281604	15136801	1
18358467	23677111	0
159804	10839253	1
4414596	11101256	1
3384782	23677111	0
4877333	14174527	1
282874	8063675	1
21023655	23677111	0
1115284	15372362	1
12471976	23677147	0
18048834	20929227	1
3675408	23677113	0
18385066	23677111	0
1089868	23677113	0
20955452	23525240	1
14791330	23677112	0
5435234	6320837	1
15231594	23677113	0
1203404	23677113	0
18868986	19794025	1
552319	22222255	1
7730595	7809093	1
6992204	11546108	1
1772401	23677113	0
1138279	23677113	0
18390011	23677111	1
2210894	19467546	1
384844	19919874	1
7400103	23677112	0
10084530	11957386	1
2767689	20926398	1
17328687	23677113	0
10318421	23677111	0
2329317	12039036	1
78410	23010293	1
3168666	23677113	0
1142777	3023702	1
7655020	12883117	1
16085716	23016349	1
19135038	23677111	0
7704004	19608872	1
1420322	23677112	0
3512882	22328850	1
20584494	23677112	0
9103010	21642217	1
3897603	4921632	1
23289169	23677111	0
16215393	23677113	0
9526031	15311523	1
12973570	22275471	1
1142778	11710005	1
18030497	23677112	0
5021577	23677148	1
23227179	23677111	0
255401	19360796	1
2736184	23677111	0
17202156	23677111	0
76427	15758923	1
4898682	23115934	1
7317683	23677112	0
8166767	16079868	1
16602362	19660893	1
2337807	23677112	0
21713146	23677111	0
3026765	20059828	1
8565955	12082150	1
1362130	4961136	1
16870482	21393871	1
810589	23677113	0
23018245	23677113	0
1293656	22537277	1
5570890	23677112	0
636711	22771106	1
6513769	17901734	1
7643285	23677111	0
6428473	23677112	0
17944691	23677112	0
5343103	23677113	0
12389873	21395184	1
12049052	15639580	1
9080751	23677113	0
7464991	15495362	1
10359449	23677113	0
4645747	23677111	0
3767762	7300250	1
922716	7532475	1
7606030	23299951	1
12771277	23677112	0
2407181	23677112	0
11962480	23246123	1
11404629	23677111	0
18231891	23677111	0
6342277	21293479	1
8565880	23677113	0
9880330	23677111	0
9802053	23677113	0
11665125	23677113	0
14636645	15292162	1
8330059	23677112	0
20187291	23677111	0
2943254	8266672	1
23373123	23677112	0
7908426	18390011	1
6320837	8988204	1
18809524	23677111	0
17804386	21461878	1
11941960	18065573	1
8693826	16961459	1
16470512	23455975	1
18079085	23677113	0
3352341	9307757	1
5484174	23677113	0
15853984	23677147	0
13989570	17337238	1
16660140	23677148	0
19848620	23677111	0
12062681	23677112	0
1607810	1616055	1
8988204	22401746	1
5335270	18796914	1
4491298	23677111	0
8701067	14050303	1
20864714	23677113	0
5977092	23620712	1
1269271	23677113	0
6260216	23677111	0
8999401	12021779	1
9217	21407347	1
18385066	23677112	0
21570530	23677150	0
11055208	23677113	0
12658851	23677150	0
9720547	23677112	0
1508163	23677113	0
14111909	23677111	0
7296597	9049569	1
5977094	12768281	1
18570193	23677113	0
2978548	23677150	0
22923598	23677112	0
12107388	13044936	1
6307954	23677113	0
1607807	22275470	1
6349120	23677112	0
7455432	23677113	0
282874	7704004	1
18005008	19544698	1
13152325	16206550	1
5914388	23292185	1
17389235	21841583	1
2336999	5836744	1
9145844	23677112	0
11233252	23677112	0
8070429	23677113	0
5877197	7718801	1
4921632	16289496	1
11941957	12082150	1
1831677	13222049	1
14651403	23677113	0
11617760	23677112	0
1169633	19780094	1
20812965	23677150	0
3169056	14617443	1
12082135	20862695	1
10818095	23677112	0
4673959	11450174	1
2767689	21808207	1
6558022	16129965	1
13596891	22875895	1
5903539	22331869	1
22217047	23677113	0
4063406	23677112	0
2525684	4794470	1
19322939	23677111	0
5518199	23677111	0
8047334	23677112	0
9319440	10828162	1
22801083	23677112	0
9455927	23677111	0
5951610	6814632	1
14212606	21431680	1
1142776	5233678	1
19322941	23677112	0
14794449	23677150	0
15545109	23677111	0
5505336	8561726	1
438086	7005222	1
19296969	23677111	0
13665265	23677111	0
19812870	23677112	0
2076593	23677111	0
4600466	23677113	0
5951610	15679088	1
14835468	23677113	0
7336060	23677111	0
5671908	6320837	1
3352341	7276772	1
20987835	23677111	0
6650653	23677113	0
5852818	23677113	0
4968352	23677113	0
808408	14533184	1
144769	1362134	1
18731269	23677113	0
12330273	23677113	0
19254252	23677113	0
7260851	23677112	0
15431561	19147297	1
15192681	23677113	0
21127651	23677147	0
5613811	23677112	0
9542519	23677113	0
9542519	23677111	0
11788902	23677112	0
1362134	9096319	1
14212320	22447616	1
14629782	23677111	0
8075978	21808206	1
14353134	23677112	0
21869872	23677111	0
8330518	8565955	1
7942254	23677113	0
11506365	22328842	1
8043909	16899717	1
8665321	20519261	1
9696192	23677113	0
15605856	17193692	1
13843203	23677112	0
3717883	23677113	0
6558022	14347882	1
13565593	23677112	0
202515	23677112	0
21973584	23677112	0
20711312	23677112	0
13643066	15136801	1
15659812	17116110	1
858060	23677111	0
725018	23677111	0
14193056	23677111	0
22913402	23677111	0
6371609	13989570	1
18565406	23292185	1
1655162	5506807	1
17432267	23677113	0
6189963	21642217	1
17408417	20493867	1
716792	6044146	1
13842153	23677113	0
4877333	20519147	1
4262083	23677112	0
13233761	22765730	1
960758	20568568	1
2934987	23677150	0
8868054	23677112	0
23672477	23677113	0
17748542	23677113	0
5675332	23677148	0
6520581	23677113	0
716706	23022778	1
7390666	23677113	0
2105429	23677113	0
582326	3533514	1
11400816	23677111	0
9103010	13997019	1
12062763	23677113	0
8005681	14688886	1
10309648	23677111	0
17377418	22079999	1
6513769	15383485	1
8018390	18704516	1
6492265	10625892	1
18770364	23677112	0
6417996	12739583	1
19875963	22366639	1
687104	23677111	0
22862554	23677112	0
16511009	19392393	1
15276706	23677112	0
739727	23677112	0
14353124	23677112	0
3843254	7286007	1
8209783	18873051	1
5903539	15431560	1
7419810	13456795	1
9960143	23677112	0
5914388	10192340	1
8665323	8831513	1
23491211	23677111	0
3766029	8670774	1
7389120	23677111	0
6528765	23677112	0
1198670	2057786	1
19296521	23677113	0
23538142	23677111	0
8080017	20425837	1
2035033	23677113	0
4823150	23677112	0
3401153	7902692	1
442381	5337582	1
11026476	23677111	0
14313659	23677112	0
11903074	23677113	0
22007940	23677111	0
6342277	13456795	1
14517571	23677112	0
14347882	19246986	1
5108791	23677111	0
19235547	23677111	0
13156304	23677112	0
19189367	21817956	1
14624000	23677112	0
23213941	23677112	0
11426265	23677112	0
2221297	11622990	1
11941957	13556011	1
5505334	12973570	1
914073	23677113	0
16529043	23677111	0
5021571	23016349	1
11305839	19138361	1
12162960	23677111	0
15695140	23677111	0
15280197	23677111	0
23408548	23677111	0
14635922	23677113	0
11868488	23677112	0
17307998	23677112	0
18364181	23677112	0
324679	848240	1
23264048	23677148	0
21014315	23677112	0
3614199	23677112	0
564199	10281203	1
15668900	23677148	0
15372362	18426418	1
359188	19867423	1
13077169	23677148	0
14146500	23677111	0
12583301	23677111	0
6558022	7760030	1
742465	7500669	1
1362130	23022776	1
1514464	23677111	0
1752722	23677111	0
3297948	23677111	0
15516930	23677111	0
14504556	17553389	1
3021780	16022022	1
4485253	23677112	0
11506365	13555352	1
1686163	23677113	0
151947	2767689	1
15619199	23677112	0
3167466	10960896	1
5021563	23498321	1
11546108	23010293	1
5505336	16470512	1
18206239	23677113	0
9952202	17917053	1
5097360	23677112	0
1942121	23677113	0
3210232	17116122	1
14617443	21386815	1
18005010	23677113	0
810342	16830224	1
16550855	18315736	1
4599608	10107377	1
8181418	9480908	1
22495373	23677112	0
5938972	23677113	0
5634881	23677112	0
808361	20412493	1
129856	324681	1
19709513	23677111	0
17783482	23677111	0
9135964	23677111	0
3156557	20888980	1
13519114	23677113	0
3631989	18616606	1
3837926	23677111	0
7313198	12039035	1
5818920	23677150	0
20131194	23677111	0
19109981	22961265	1
654964	23677112	0
5008747	23677111	0
2046158	9267602	1
19824066	22537277	1
8166767	13529502	1
14347882	17580775	1
22631236	23677112	0
19682462	23677111	0
7606314	21837100	1
7427547	8973505	1
12743681	23677112	0
1609656	23677112	0
223969	2168610	1
17422856	23677111	0
3323302	23677112	0
12501675	23677111	0
3023702	11188584	1
357303	7531749	1
768490	23677112	1
15690646	23677112	0
9991174	23677112	0
22222259	23291433	1
832234	8181035	1
2329317	11475527	1
9777355	23677113	0
20680973	23677113	0
4461350	21028028	1
15126574	23677147	0
22966751	23677111	0
16550855	19604083	1
8561723	22552318	1
471804	4482355	1
8693826	9350616	1
17116115	23186911	1
9498376	23677112	0
13919885	23677112	0
3330775	6492265	1
8670774	13600574	1
12844597	23677111	0
14129312	23677112	0
7005222	14232817	1
1188160	23677112	0
2021219	23677112	0
324679	7614574	1
323161	2329317	1
14239980	23677112	0
6484943	23677112	0
2884776	23677111	0
9103010	15076112	1
7354621	23677113	0
12501675	23677112	0
11923843	23677112	0
5922325	23677111	0
4497273	11343453	1
5503006	23677150	0
7468813	20519261	1
968744	23677113	0
3461227	23582992	1
3731030	23677112	0
7606934	23677112	0
2049753	23677113	0
693636	17917053	1
3547100	23677111	0
5337582	11941957	1
854475	9210168	1
3352341	23022776	1
13486516	23677113	0
3121748	4482355	1
20055699	23677113	0
14900320	20696810	1
20309695	23677111	0
14817536	23677112	0
23508698	23677112	0
18284608	23677148	0
2464907	20836129	1
2676364	6644756	1
10860708	23677112	0
483411	20073619	1
6371592	23455975	1
17966740	23677111	0
852143	3872093	1
5776092	23677111	0
377791	23677112	0
21664404	23022777	1
7122523	23677112	0
3026763	17472701	1
16081380	23677147	0
13076621	23677112	0
10294402	23677111	0
635147	23677113	0
16518661	23677113	0
144769	7480197	1
20954775	23677113	0
11946782	19467546	1
15446367	23677147	0
19446676	23677111	0
668846	5753321	1
6747986	8561726	1
7118860	23496079	1
8868058	12330089	1
2209887	23677112	0
7507842	23677150	0
21360129	23677111	0
6829523	21808206	1
8561726	19100233	1
11552288	14557732	1
5166269	23677112	0
6492265	18284810	1
3474688	23677113	0
17761371	23677113	0
22495475	23677113	0
8565880	23677112	0
1772401	23677112	0
1607806	1760355	1
12218827	23677112	0
2646424	19276021	1
4938900	23677113	0
196392	15031489	1
6881934	19360796	1
15136801	22401746	1
10575121	23677111	0
7095415	23677113	0
14556892	23677112	0
19131858	19347071	1
1908212	23677112	0
3095948	23677112	0
3126645	23677112	0
12559592	23677150	0
19577363	23677112	0
6587500	23677111	0
19423749	22366505	1
196392	12082150	1
17097425	23677113	0
156369	8665322	1
3493862	17019840	1
3493862	10107377	1
4370969	23677111	0
12039035	16353023	1
13207438	21498342	1
8898759	10140251	1
3365624	7460229	1
1416342	23677113	0
1760352	11334496	1
8005681	9834214	1
23206	22689223	1
4593011	12469140	1
15826300	23677111	0
7073099	23677113	0
7529744	15758923	1
21495755	23677112	0
7464993	18942518	1
15214330	23677113	0
14450903	23677113	0
4932274	17586130	1
9030445	23677113	0
14617443	15858892	1
479674	23407527	1
5505335	17337889	1
14563781	16931472	1
552312	23677113	0
10309648	23677113	0
13015489	15858892	1
15250681	23677112	0
3803030	8330518	1
16625249	23677111	0
3725804	23677112	0
6829523	18046659	1
14098378	23677112	0
1179995	23677112	0
11275834	22259089	1
1142777	8292552	1
10793662	23677111	0
20395378	23677111	0
9096316	10056705	1
7262139	23677112	0
6299105	23677113	0
5795551	8693826	1
8161424	23677111	0
8969940	23677113	0
16722557	23677112	0
20050668	23228276	1
6066972	7300250	1
10916581	23677148	0
18042369	23677111	0
13596891	15211815	1
17386053	23677111	0
12477499	23677113	0
472008	7409664	1
6371607	22788900	1
16875869	21393871	1
7464991	10158741	1
10264860	23677113	0
15629125	23677150	0
8255076	21498342	1
14591628	23677111	0
3352340	7606314	1
7044128	15453012	1
15812329	23677111	0
18066404	23677113	0
15698777	23677113	0
11941957	13988822	1
16875869	18134394	1
6889952	23677147	0
3276275	23677112	0
906241	7518607	1
11275834	15292308	1
7090344	23677111	0
206397	8423555	1
4955403	23677111	0
23205	8883151	1
16733156	23677113	0
14157976	23677113	0
11608926	22366505	1
1665765	23677113	0
13647731	23677111	0
16143916	23677148	0
15737835	16022021	1
8581437	22328850	1
17964246	23677113	0
17088419	23677113	0
7518607	12082150	1
6867571	23677112	0
11428384	23677113	0
7995760	23677113	0
15276706	23677111	0
13292580	23677113	0
19910628	23677112	0
14365548	23677111	0
21512053	23677112	0
6371599	19945018	1
3126809	23677112	0
11020815	21808205	1
1965645	23677112	0
16113391	23677111	0
396354	843888	1
3330775	20077101	1
367894	23677113	0
12883117	19109981	1
17107889	23677111	0
17407227	23677112	0
3603774	8166767	1
9458711	23677112	0
4620648	8883151	1
1032541	23677112	0
447509	9450274	1
779185	864227	1
2669492	23677111	0
347631	952021	1
8342005	13879984	1
13989570	16650253	1
7902811	20833509	1
13861223	23677112	0
1985677	23677113	0
15088132	23677147	0
230899	23677113	0
4961134	22366505	1
922716	10411415	1
9786540	23677113	0
17761372	23677112	0
3493863	12352751	1
12255573	17901734	1
7673168	23677148	0
8693826	12330089	1
19661480	23677111	0
7604737	21407347	1
7464991	16069454	1
10252057	21224972	1
22788900	23531897	1
21879268	23677112	0
6859537	23677113	0
6371607	9307757	1
2676365	19963744	1
8561732	9096316	1
7118860	8018390	1
9517598	23677111	0
7143170	23677112	0
13044936	17019839	1
160203	10084530	1
3541461	22259087	1
13196323	14096915	1
21014302	23677111	0
10079796	23677111	0
8210654	23677113	0
19204595	21821404	1
