779185	11237849	1	10
1609522	23677111	0	2
14757690	23677113	0	2
23059468	23677111	0	2
7902699	13651921	1	2
19322918	23677113	0	2
13821141	13879984	1	2
17447221	18315736	1	2
1090906	23677113	0	2
1434799	3167464	1	10
358893	15858891	1	2
2640244	18196382	1	2
18785060	19634773	1	10
10806987	23677113	0	2
5746450	9727050	1	2
6869582	10345032	1	2
5753321	17938737	1	2
4961125	20059827	1	10
438086	8665321	1	2
1416892	23677111	0	2
15695138	23677113	0	2
19524549	23677111	0	2
21696447	23677112	0	2
19322964	23677113	0	2
7362349	14519972	1	23
19724359	23677112	0	2
8251311	23677111	0	2
10212189	21498342	1	2
1362131	1434799	1	10
11957386	21583226	1	2
6371599	12214442	1	10
592607	17785594	1	2
15998750	22256681	1	23
14164152	23677112	0	2
15605126	22827844	1	42
1091913	23677112	0	2
16287215	23677112	0	2
541185	19947818	1	10
12416151	21652909	1	33
1139592	23677112	0	2
1327360	23677112	0	2
15376653	23677148	0	10
20008805	23677148	0	10
20007103	23677113	0	2
22335702	23677173	0	19
841792	16079868	1	2
2934901	23677112	0	2
10107377	21808205	1	2
8847030	23677112	0	2
17580775	19276022	1	2
5425523	21013174	1	23
4440887	17447923	1	2
22334482	23677111	0	2
17393112	23677111	0	2
10480060	23677112	0	2
23201697	23677112	0	2
22916156	23677111	0	2
7704001	17553389	1	10
17454723	23677113	0	2
2774850	23677112	0	2
20145798	23677112	0	2
16308986	23677111	0	2
5417247	23677112	0	2
11020815	17141933	1	2
299251	11689375	1	2
3989530	23677148	0	10
18036453	23677111	0	2
18293740	23677112	0	2
17904181	21497428	1	42
6727220	23677113	0	2
10669537	23677112	0	2
6639367	23677112	0	2
12645755	23677111	0	2
21583230	23677113	0	2
19621246	23677111	0	2
15998750	17259659	1	23
8285430	15357608	1	33
10422459	23677111	0	2
8063675	19100233	1	10
19100233	20696808	1	10
5099869	23677112	0	2
1944490	23677112	0	2
18946316	23677112	0	2
436172	23677112	0	2
2474381	20620200	1	23
5985718	14914613	1	2
19963744	21033665	1	10
16298295	23677112	0	2
4562924	18390011	1	2
9319440	16931472	1	2
2062677	10750829	1	23
19959685	23677111	0	2
11429953	23677112	0	2
11889896	23677113	0	2
11104963	23677173	0	19
23368665	23677111	0	2
922716	15311523	1	2
5977094	12214442	1	10
2705336	19561380	1	2
22347366	23677112	0	2
5143387	23677112	0	2
22323687	23677113	0	2
7252044	23677112	0	2
3541461	20438542	1	2
6192007	23677113	0	2
513417	10272013	1	33
2198730	19867423	1	10
18058589	23677112	0	2
6320837	7356945	1	2
3210232	20937548	1	10
172460	16925759	1	2
49609	194180	1	36
386847	13046335	1	19
10838133	17164624	1	42
21527239	23677113	0	2
4076564	23677111	0	2
12007161	23677112	0	2
1910241	23677111	0	2
343779	15311522	1	2
13934867	23677148	0	10
23585967	23677112	0	2
7980316	23677111	0	2
18419465	23677148	0	10
22862554	23677113	0	2
11904146	19771110	1	42
20189149	23677112	0	2
12240879	23677111	0	2
16899717	19038915	1	2
17693432	23677112	0	2
21386609	23677111	0	2
17409221	23677113	0	2
10674824	23677112	0	2
125719	23677111	0	2
13422847	23677113	0	2
3880284	23677111	0	2
15634244	23677112	0	2
693631	8701067	1	10
108845	338138	1	2
17585729	18005008	1	2
8058685	23677111	0	2
6665768	23677112	0	2
1313409	17116113	1	10
178293	23677112	0	2
808408	10968489	1	10
8680	52038	1	36
6814622	23677111	0	2
8561732	8581437	1	10
151947	10212189	1	2
6936159	23677112	0	2
4481712	4961139	1	10
1142777	13104737	1	2
18470004	23677113	0	2
14954350	20536507	1	10
20676765	23677113	0	2
8064749	23677148	0	10
20542102	23677111	0	2
6371580	9096316	1	10
11801208	23677148	0	10
13042177	23677147	0	10
5770148	18005008	1	2
18570190	23677113	0	2
3609806	21905202	1	2
21306399	23677148	0	10
10412928	23677113	0	2
2499179	23677148	0	10
16621503	23677113	0	2
7047049	7898667	1	2
5777644	23677113	0	2
8063675	17472701	1	10
21694602	23677113	0	2
20294600	23677111	0	2
11034629	23677113	0	2
396354	9621442	1	2
7582224	23677111	0	2
5893073	16319456	1	42
9096319	22537277	1	10
11422574	22095678	1	10
8803462	12034341	1	42
10102616	23677112	0	2
506382	17515284	1	2
18575609	22875895	1	2
22139203	23677113	0	2
10682592	23677111	0	2
1607809	18942517	1	10
9540291	19544698	1	2
6595224	22467291	1	2
1707982	7095070	1	42
14493110	16006040	1	42
7427550	13726761	1	2
3673812	23677111	0	2
2801981	21571495	1	10
3577906	12678042	1	2
16438134	23677112	0	2
17116123	19608876	1	10
6489747	8328527	1	10
21334736	23677111	0	2
23049674	23677112	0	2
21334736	23677112	0	2
6051510	23677113	0	2
16765164	23677113	0	2
10167124	23677111	0	2
17196209	23677112	0	2
19643659	23677112	0	2
8607390	23677112	0	2
9803318	23677112	0	2
4389377	23677113	0	2
11027819	15320324	1	42
848240	15758923	1	2
7427550	12887881	1	2
6881934	7898667	1	2
3751136	23677113	0	2
4794470	6371607	1	10
22526123	23677148	0	10
2340359	23677111	0	2
18810216	23677111	0	2
4877333	13207434	1	2
594052	11101257	1	2
13945477	15732299	1	42
5312720	12973571	1	10
15364153	23677111	0	2
17750515	20836134	1	10
6040525	23677111	0	2
8056910	17058342	1	10
2964958	6235111	1	23
18161195	23677113	0	2
2574546	23677113	0	2
14592256	23677111	0	2
5671908	8181418	1	2
7317685	23677112	0	2
20186713	23677112	0	2
49607	120837	1	36
18820857	23677113	0	2
13821141	19747820	1	2
6989198	23677111	0	2
11325614	15194391	1	23
5696973	23677111	0	2
3554628	20557353	1	42
17773263	18432299	1	10
19392393	23455975	1	10
11438550	23677111	0	2
17974837	21730634	1	42
10342458	23677112	0	2
4458076	23677113	0	2
10034784	23677111	0	2
13555352	21664407	1	10
901348	18005008	1	2
22881463	23677111	0	2
22259949	23677112	0	2
15596950	23677111	0	2
11651364	23677111	0	2
5967400	21353883	1	42
20886320	23677113	0	2
2410982	17661336	1	23
6829523	17295553	1	2
11305839	20571852	1	10
6475355	23677111	0	2
2997633	23677111	0	2
15016152	23677111	0	2
17704180	23677112	0	2
6650088	17778964	1	33
11379178	23677112	0	2
16223923	23677111	0	2
6371609	20493867	1	10
10406311	23677113	0	2
594052	5980224	1	2
13946914	16244025	1	33
6881322	23677112	0	2
4080360	23677111	0	2
96150	158889	1	36
20926398	22442270	1	2
17202157	23677113	0	2
8621024	23677111	0	2
18284182	23677111	0	2
744368	23677111	0	2
576161	23677112	0	2
1831679	4462296	1	10
8297825	23677111	0	2
6992204	15858891	1	2
20735941	23677111	0	2
11499799	23677112	0	2
9886928	22717359	1	10
5914388	21343573	1	2
18532610	23677111	0	2
14341826	23677112	0	2
5692915	23677111	0	2
3424891	23677112	0	2
791645	23677112	0	2
9908760	23677112	0	2
1669535	17062805	1	23
15495362	17116115	1	10
7644940	17732043	1	42
12973571	20490347	1	10
9639980	12879688	1	23
12420484	23677111	0	2
264493	7044128	1	2
5037610	7118204	1	2
4471924	8803462	1	42
2362300	6134110	1	10
6558022	15758923	1	2
14411495	23677111	0	2
18162468	23677113	0	2
6611941	23677112	0	2
2683342	23677111	0	2
19356328	20059827	1	10
384844	19147293	1	10
10880875	12469140	1	10
8490710	13604491	1	10
552319	5980224	1	2
8064748	23677147	0	10
17083224	23677111	0	2
254725	2646424	1	2
17171684	23677113	0	2
16875869	18796914	1	2
19643659	23677113	0	2
9168699	23402237	1	10
5921149	11226833	1	42
7300255	20833509	1	10
11817524	23677112	0	2
13945477	17904181	1	42
18218791	23677112	0	2
9979752	22024581	1	2
8871207	23677112	0	2
20481301	23677113	0	2
10413153	23677111	0	2
1158108	23677113	0	2
5609837	6492265	1	2
20670437	23677113	0	2
3160931	23677111	0	2
21742963	23677113	0	2
4411141	8561726	1	10
6951109	23677112	0	2
19657489	23677113	0	2
7659564	23677113	0	2
10817170	23291433	1	2
264493	7468828	1	2
1115922	23677111	0	2
8365268	22221629	1	2
8204995	23677113	1	2
8415314	10272012	1	33
614099	922716	1	2
13157313	15478626	1	23
960757	9210167	1	2
2362300	7704001	1	10
15429893	23677113	0	2
11567730	23677112	0	2
7612046	9902563	1	19
6577642	23677111	0	2
15639580	21393871	1	2
14900316	22328842	1	10
14820118	23445996	1	23
20306675	21438070	1	10
12879684	17946906	1	23
1069283	23677112	0	2
7300250	18413512	1	10
5135681	23677113	0	2
760116	23677112	0	2
23034978	23677111	0	2
15144869	18196836	1	42
8896249	23677111	0	2
5274228	23677111	0	2
8537682	21821404	1	2
15165294	19147300	1	10
21009957	23677111	0	2
7438524	23677113	0	2
17474862	20309620	1	23
17150642	23677112	0	2
7599899	23677112	0	2
2591064	19549579	1	2
17404914	17553389	1	10
9485224	23677112	0	2
19857189	23677111	0	2
7451832	23677112	0	2
19394569	23677113	0	2
13283373	23677112	0	2
7393510	23677112	0	2
5951610	7468318	1	2
6040536	23677111	0	2
18666210	23677112	0	2
3375723	7300255	1	10
13613341	23677111	0	2
6577642	23677113	0	2
10281203	18488919	1	10
12082137	13997019	1	2
14914613	17147420	1	2
19469529	23677112	0	2
13446527	23677111	0	2
415583	19347071	1	2
21990370	23677113	0	2
11453370	19340308	1	23
3461964	19693366	1	2
442381	22323688	1	2
10968489	20937547	1	10
4620646	21431679	1	2
17472701	23402244	1	10
960758	11101256	1	2
4794470	15810440	1	10
541185	2659799	1	10
16192368	23677111	0	2
323592	23677148	1	10
12725619	23677112	0	2
8718604	23677113	0	2
18570184	23677111	0	2
2519506	9659378	1	23
16838128	23677112	0	2
19163175	23677112	0	2
21212076	23291433	1	2
7366470	23677112	0	2
23622963	23677111	0	2
20169232	22247688	1	10
13643066	21905202	1	2
2887981	9036637	1	2
9319440	12039035	1	2
5435234	7434461	1	2
4214651	21990620	1	42
3765932	6747986	1	10
338138	14563781	1	2
4889756	9789638	1	23
19296521	23677111	0	2
6558022	6785009	1	2
14846414	23677113	0	2
13861224	23677111	0	2
11451077	23677112	0	2
22149329	23677147	0	10
254725	7434461	1	2
20337102	23677111	0	2
8814974	23677113	0	2
2633238	19549575	1	2
5667326	23677148	0	10
5299907	23677113	0	2
19707472	23677113	0	2
21705693	23677113	0	2
13465170	23677111	0	2
13068082	23677111	0	2
22473748	23677111	0	2
14164152	23677111	0	2
483411	15031489	1	2
3095668	13592139	1	42
12821759	19565161	1	33
10676951	23677113	0	2
23538142	23677112	0	2
2198730	22717356	1	10
14426442	23677112	0	2
11778741	23677113	0	2
22930149	23677111	0	2
9096314	19392399	1	10
6812441	23677111	0	2
23049329	23677111	0	2
13534692	17268049	1	2
4646641	23677113	0	2
4572868	23677112	0	2
4493967	23677113	0	2
23188203	23677112	0	2
15271062	23677112	0	2
8467918	23677111	0	2
848240	22079999	1	2
16608483	23677111	0	2
3020641	17490916	1	42
10644183	19083029	1	33
19356328	23149062	1	10
6230587	23677113	0	2
19078821	23677112	0	2
7057131	23677111	0	2
22708537	23677111	0	2
12034340	21793120	1	42
15097859	23677113	0	2
4166083	23677111	0	2
5707205	23677113	0	2
4562786	7245722	1	2
20983582	23677113	0	2
4992171	23677113	0	2
377880	23677113	0	2
10750829	15394123	1	23
2474376	6393825	1	23
23515953	23677113	0	2
19062635	22221629	1	2
14463064	23677112	0	2
14479300	20330400	1	19
6189963	6614947	1	2
4159359	11165666	1	23
1884160	14347882	1	2
22398055	23677111	0	2
4389706	8044227	1	23
19366680	23677111	0	2
17842518	23677111	0	2
15504548	23677113	0	2
6739259	23677113	0	2
9350616	15858891	1	2
12756686	23677111	0	2
20601989	23677111	0	2
16430364	21264443	1	23
3608828	23677111	0	2
13919624	23677112	0	2
6750354	7718801	1	2
1141361	19147279	1	10
17540872	22410369	1	42
4417943	23677111	0	2
1638505	19867423	1	10
10060432	23677111	0	2
27234	150392	1	36
1736453	23677183	0	26
16952243	23677111	0	2
2645433	17927740	1	42
2014151	19477692	1	42
11658790	23677111	0	2
76427	15292162	1	2
8081250	23677113	0	2
13195555	23677113	0	2
15901656	23677147	0	10
18390537	23677113	0	2
8351729	23677112	0	2
16809623	23677112	0	2
14481920	23677113	0	2
13246441	23677112	0	2
22441858	23677111	0	2
726514	11259739	1	33
299251	4673959	1	2
11778741	23677111	0	2
5980224	19812348	1	2
17164077	23677113	0	2
6342277	22366639	1	10
12543949	23677111	0	2
4277520	13266451	1	2
12034343	17927740	1	42
2337807	23677112	0	2
1176278	23677111	0	2
22608284	23677113	0	2
9291429	23677111	0	2
3651158	23677111	0	2
6012578	23677112	0	2
3023702	8342005	1	2
4487019	23677113	0	2
14666278	23677112	0	2
8365268	12352751	1	2
23215235	23677112	0	2
11824907	19477094	1	23
6564041	23677113	0	2
22884495	23677112	0	2
743716	23677113	0	2
10304284	23677111	0	2
15007257	23677111	0	2
21642217	22631349	1	2
13874343	19423749	1	10
7760990	17245830	1	2
3323302	23677111	0	2
78410	1156882	1	2
118288	23677111	0	2
11314000	23677113	0	2
3287282	10754938	1	2
6040534	23677113	0	2
7422924	23677111	0	2
3200573	23677112	0	2
20340695	23677113	0	2
2467280	10288282	1	2
5527937	12845304	1	33
20953978	23677111	0	2
29167	20440596	1	33
8901629	23677111	0	2
1508930	22221629	1	2
17404914	19947818	1	10
19210055	23677111	0	2
122422	177087	1	36
9022243	23677113	0	2
73657	6635999	1	2
11546108	14212606	1	2
3478597	23677112	0	2
6641676	23677113	0	2
3766029	8122281	1	2
2060356	23677113	0	2
10838133	11570549	1	42
5937556	23677111	0	2
8330057	23677112	0	2
14751204	18381485	1	42
228865	848240	1	2
1007197	23677112	0	2
150048	7963894	1	42
6316170	10303828	1	23
13109086	23677112	0	2
7493808	23677113	0	2
9032482	23677113	0	2
5267935	23677112	0	2
968868	23677113	0	2
12689404	14530060	1	42
12477507	23677112	0	2
13383602	23299412	1	2
15031489	15211815	1	2
4603066	14900320	1	10
20722967	23677113	0	2
72041	7529744	1	2
23358401	23677113	0	2
305848	23677111	0	2
13576758	23677113	0	2
11405185	17366225	1	42
3682009	23677111	0	2
20849254	23677111	0	2
10278219	23677111	0	2
10436485	23677113	0	2
4272110	21634988	1	23
85619	3026765	1	10
23107112	23677111	0	2
4293196	23677111	0	2
72041	17545948	1	2
14708602	23149062	1	10
6665768	23677113	0	2
7989501	23677111	0	2
5811451	23677111	0	2
9651614	23677111	0	2
3941374	23677111	0	2
513417	19009861	1	33
3945057	22022886	1	2
78410	22022886	1	2
2955620	12020790	1	19
8035343	23677112	0	2
13174717	15998749	1	23
22519089	23677113	0	2
120346	4562786	1	2
10236285	23677113	0	2
13411713	23677111	0	2
8561735	20663364	1	10
6134110	20937548	1	10
6329046	23677112	0	2
19603107	23677111	0	2
7320804	15171197	1	2
6392260	23677113	0	2
22930150	23677113	0	2
8592924	23677111	0	2
6783699	23677112	0	2
5836744	10625892	1	2
15489464	20438542	1	2
5542075	23677112	0	2
2111576	23677111	0	2
19625724	23677173	0	19
5989666	14328796	1	2
4209026	23677112	0	2
22002523	23677112	0	2
7531749	21808206	1	2
11018401	18516556	1	42
14152287	23677112	0	2
17791350	18233702	1	42
1607809	20856551	1	10
11892441	15734479	1	2
17259659	23520660	1	23
6189963	10839252	1	2
9323011	23677112	0	2
6991785	23677111	0	2
1426395	22028849	1	23
20492896	23677113	0	2
14187481	20991251	1	2
11879730	23677111	0	2
2870670	4792385	1	10
8837901	21183100	1	23
4620646	7945594	1	2
1166532	23677113	0	2
5995247	17366225	1	42
229795	12887881	1	2
22952293	23677111	0	2
16637130	21822158	1	2
12504787	13058763	1	42
14135823	23677112	0	2
5340259	23677112	0	2
16897039	23677111	0	2
1757621	23677111	0	2
6937	20991251	1	2
11565696	12940611	1	42
7802218	19204595	1	2
6316170	21264443	1	23
10318421	23677112	0	2
14086482	23677113	0	2
2438628	23677113	0	2
6635999	19347071	1	2
22656985	23677113	0	2
1398649	23677112	0	2
22385618	23677113	0	2
4961125	6371592	1	10
848812	8239780	1	42
3175529	11188585	1	2
13569444	14557732	1	2
8350328	23677111	0	2
6856253	12821759	1	33
22254269	23677111	0	2
217484	18598975	1	2
1831679	4961136	1	10
5328582	6792397	1	42
12052344	23677112	0	2
1426348	18846293	1	23
15964345	23677113	0	2
16418203	23677111	0	2
16654538	23498321	1	10
12718571	23677112	0	2
1198670	2057786	1	2
19497563	23677113	0	2
11093216	12940612	1	42
5162897	23677113	0	2
1115284	13534692	1	2
1249303	23677113	0	2
4306322	22205442	1	42
1481849	23677112	0	2
20148775	22328849	1	10
12965397	23677112	0	2
15998751	17661336	1	23
5505334	19356328	1	10
22738212	23677112	0	2
1156882	17938737	1	2
18184518	23677113	0	2
9594919	23677113	0	2
19755182	23677112	0	2
23425636	23677147	0	10
21062468	23677111	0	2
15906337	23677111	0	2
854475	7797614	1	2
13839840	15605126	1	42
701029	7749347	1	2
3046109	23677111	0	2
7798502	23677111	0	2
19390020	23677113	0	2
4830851	18822890	1	10
12913232	18365562	1	2
10894951	23677111	0	2
5590065	8565955	1	2
20961820	23677112	0	2
18162468	23677112	0	2
3375716	20169232	1	10
15267297	23677112	0	2
5505322	22275471	1	10
580527	864227	1	10
18483057	23677112	0	2
1616055	23455975	1	10
11946782	21293476	1	10
2705336	6299111	1	2
11020815	15858892	1	2
9250558	18324701	1	42
386013	18284810	1	2
19102415	23677112	0	2
229795	19660893	1	2
1095681	23677112	0	2
4260983	23677113	0	2
815595	3398727	1	26
21804040	23677113	0	2
151947	2878646	1	2
19605912	23677111	0	2
3493862	14347882	1	2
15028490	23677113	0	2
4493390	23677112	0	2
13008672	23677111	0	2
333109	10109343	1	2
7260851	23677111	0	2
9307557	23677111	0	2
4830845	7286007	1	10
1594588	23677112	0	2
23264054	23677147	0	10
4932274	8400507	1	10
7760030	8122281	1	2
1980244	23677113	0	2
5705521	23677113	0	2
392587	23677111	0	2
5867655	23677112	0	2
9068428	23010293	1	2
5813085	23496079	1	2
129856	18248689	1	2
13626745	19021972	1	23
8062077	10880875	1	10
8005681	22337078	1	2
18236382	23677111	0	2
3461227	20568568	1	2
1910241	23677113	0	2
8301284	23582992	1	2
4277520	10642765	1	2
1896923	23677113	0	2
20148775	21881704	1	10
323592	21224680	1	10
21192	91250	1	36
17181167	20446515	1	42
2500695	5062591	1	42
1453312	23677111	0	2
19360796	23246123	1	2
5429331	23677112	0	2
33528	23677113	0	2
13422847	23677112	0	2
16903092	23677113	0	2
144769	23149062	1	10
1943101	23677113	0	2
3026765	9656103	1	10
3968042	23677111	0	2
13246433	23677112	0	2
23017377	23677112	0	2
17543296	23677113	0	2
1293658	11237850	1	10
3554628	23337905	1	42
293542	8898759	1	2
13040752	23677113	0	2
430406	22247688	1	10
8174799	11101256	1	2
357303	11941960	1	2
745549	23677113	0	2
292912	23677113	0	2
10192340	16875869	1	2
917662	23677112	0	2
10848568	13868519	1	2
1956491	6168797	1	33
9697884	23677112	0	2
7811202	17651814	1	42
8537682	20077101	1	2
14627073	23677113	0	2
9450274	14950969	1	2
5540466	23677148	0	10
17652516	23677113	0	2
2704939	23677112	0	2
6276686	14440577	1	2
23205	12649112	1	2
8677887	23677113	0	2
19378010	23677113	0	2
323592	8912113	1	10
4928013	23677147	0	10
12585565	23677111	0	2
1822330	12586600	1	42
12724823	22024581	1	2
11400816	23677111	0	2
16502237	23677112	0	2
16182758	23677113	0	2
14600677	23677113	0	2
20655776	23677113	0	2
6829523	14699352	1	2
14439002	23677112	0	2
10323460	23677113	0	2
5730227	13699650	1	42
5379472	23677112	0	2
1540004	23677112	0	2
2953832	9908050	1	42
5177844	23677113	0	2
6342277	19138361	1	10
1677867	23677111	0	2
21349253	23677112	0	2
15301114	21363911	1	10
13480108	18263904	1	2
2626874	10158742	1	10
20454081	23677113	0	2
17651814	19375676	1	42
17611372	23677111	0	2
6044146	15076112	1	2
8893824	23677113	0	2
2458895	23677148	0	10
16574390	23677111	0	2
5810755	8166767	1	2
15489464	19053519	1	2
472008	23677111	1	2
1116	17506503	1	33
39123	16316751	1	33
7434461	22932987	1	2
6040545	23677111	0	2
3875814	23677111	0	2
15394122	17611117	1	23
19535479	23677112	0	2
299251	3533514	1	2
20140752	23677111	0	2
13249955	23677111	0	2
6644760	19310447	1	10
17263492	17643143	1	42
17102809	23620712	1	10
3891316	15901245	1	42
21120550	23677112	0	2
9319440	13207439	1	2
8526075	23677112	0	2
2964000	23677112	0	2
10345032	19246986	1	2
7468318	19038915	1	2
14563271	23677113	0	2
16382503	17635420	1	2
14557732	22442269	1	2
922716	5543349	1	2
20339426	23677112	0	2
109057	23677112	0	2
14038176	23291433	1	2
742465	2633238	1	2
21865481	23677111	0	2
21369023	23677112	0	2
2870670	17917053	1	10
373447	10055931	1	2
8384807	23677111	0	2
8523656	18366943	1	2
580527	19147275	1	10
14196173	23677113	0	2
742572	16761836	1	10
12875962	19477094	1	23
14175638	23677113	0	2
23206	22637563	1	2
4265803	23088983	1	2
1423646	19608872	1	10
12454182	19919874	1	10
20159906	23677111	0	2
827646	1293657	1	10
1626873	23677113	0	2
19423749	20068372	1	10
3137712	18416608	1	42
7300267	9251223	1	10
17823032	23677113	0	2
3163231	23677183	0	26
19446027	23677112	0	2
19902522	23677113	0	2
17690532	23677111	0	2
18458055	23022777	1	10
7531800	7604737	1	2
23270032	23677113	0	2
13843203	23677112	0	2
10364411	23677111	0	2
19544506	23677112	0	2
1300030	23677112	0	2
17235393	23677113	0	2
4442598	14996027	1	23
5834020	23677111	0	2
6316170	15006086	1	23
3542937	7005222	1	2
6374427	22249465	1	2
3905456	15998750	1	23
9438528	23677111	0	2
14533184	23022776	1	10
14375155	23677113	0	2
19875452	23677112	0	2
16804684	21238881	1	42
7429651	21224683	1	10
14044688	23677112	0	2
11830587	23677113	0	2
1985677	23677112	0	2
569812	17431783	1	2
15478448	20068373	1	10
17683245	23677112	0	2
3020641	21932279	1	42
6644757	18048830	1	10
3064392	23677111	0	2
5408207	16244017	1	33
18048834	22331867	1	10
5717017	23677113	0	2
14493110	16072854	1	42
3778979	23677111	0	2
7797614	15958994	1	2
11101257	20130103	1	2
4276312	23677112	0	2
8868058	19549579	1	2
2489053	23677112	0	2
17647911	23677173	0	19
12940476	23677112	0	2
18282029	23677112	0	2
574279	901348	1	2
16331319	23677113	0	2
5337582	6908537	1	2
3262458	23677112	0	2
11450174	18704516	1	2
1142778	12082135	1	2
668846	15292308	1	2
6213641	23677113	0	2
5435234	22165218	1	2
5505334	20414923	1	10
1913455	23677113	0	2
10548278	23677113	0	2
2845432	23677112	0	2
17339760	21756553	1	2
19152716	19311210	1	23
15136801	19469022	1	2
9033643	23677113	0	2
3402791	17376646	1	42
11018830	23677111	0	2
16721518	23677113	1	2
1051300	19565161	1	33
6692275	9450321	1	19
4961130	9251223	1	10
810342	16875869	1	2
23291583	23677111	0	2
12006116	23677112	0	2
3762632	3803024	1	2
11025049	11325614	1	23
22808166	23677113	0	2
20849254	23677112	0	2
1362130	19127300	1	10
506382	15383485	1	2
1431792	23677111	0	2
10303828	15277534	1	23
13008409	13871029	1	23
23197669	23677111	0	2
14120602	23291433	1	2
3495460	19138361	1	10
5207494	14689219	1	42
12416151	15513073	1	33
8523656	23496079	1	2
12214439	20663364	1	10
13572624	23677111	0	2
10449275	23677111	0	2
8404110	23677113	0	2
5989666	10178498	1	2
12415477	23677112	0	2
8912113	12908415	1	10
18941613	23677111	0	2
18284812	23291433	1	2
23076592	23677148	0	10
2659798	17116122	1	10
14124165	23677113	0	2
5041050	23677112	0	2
5857049	20028789	1	2
6040532	23677111	0	2
1617556	2645433	1	42
5311785	19477692	1	42
19099203	23677111	0	2
2355641	23677112	0	2
131601	23677113	0	2
15639580	22022886	1	2
3449615	6371592	1	10
922376	13534692	1	2
14347882	16550855	1	2
15426744	23677113	0	2
20697291	23677111	0	2
3026567	23677111	0	2
1142776	16053989	1	2
1231583	23677111	0	2
5938972	23677112	0	2
1760352	19147275	1	10
10746053	13648325	1	42
6808844	23677111	0	2
2154316	22410365	1	42
7672846	23677112	0	2
713613	17506503	1	33
113681	8056910	1	10
3357661	11391382	1	42
19771124	23677111	0	2
8381548	23677111	0	2
8666379	23677112	0	2
2362300	20685385	1	10
13815966	21822158	1	2
16069456	19608876	1	10
8328527	22242021	1	10
14066607	23677113	0	2
8181418	12078160	1	2
21304009	23677112	0	2
19195727	23677113	0	2
5735102	23677113	0	2
5671908	10547671	1	2
8559629	10625892	1	2
7894040	23677111	0	2
18878916	23677113	0	2
396354	665420	1	2
14129312	23677111	0	2
16579662	21224683	1	10
519787	23677112	0	2
3479433	12234839	1	33
9737528	23677148	0	10
19721906	23677112	0	2
2612645	23677111	0	2
23298795	23677112	0	2
17825722	23677112	0	2
12875681	23677113	0	2
15566944	23677112	0	2
3319146	14708602	1	10
18944864	23677113	0	2
6276686	9450274	1	2
2305636	23677111	0	2
20662072	23677112	0	2
6634379	9103010	1	2
5328582	5328587	1	42
14183769	23677111	0	2
18732252	23677112	0	2
17475756	23677113	0	2
553082	4453922	1	2
3577905	10109343	1	2
4932274	7704003	1	10
3291802	6371592	1	10
18506484	23004741	1	10
1141361	16650253	1	10
1434799	20696811	1	10
18708933	23677111	0	2
9938081	19687729	1	2
73110	12021779	1	10
11334496	19423749	1	10
78410	6829523	1	2
6371589	12027885	1	10
6921403	23677111	0	2
2770143	23677112	0	2
1156882	12082140	1	2
848812	20181666	1	42
952021	19886663	1	2
21571616	23677113	0	2
15052548	23677111	0	2
4239834	23677113	0	2
8883153	23677112	0	2
3660048	18196836	1	42
4029375	23677113	0	2
14291788	18005008	1	2
699283	23677112	0	2
23411523	23677111	0	2
9398929	23677113	0	2
16782108	23677113	0	2
3352340	23677147	1	10
1832668	8849605	1	33
133097	147987	1	36
228865	10084530	1	2
78410	8831301	1	2
4932279	8490710	1	10
347631	5877197	1	2
4641591	13207437	1	2
10609570	23677112	0	2
6501008	18416601	1	42
810342	10566073	1	2
16951197	23677111	0	2
6316170	21181067	1	23
17447923	21343573	1	2
4106019	7669915	1	42
13175775	23677112	0	2
7292917	19053519	1	2
3822426	15920882	1	10
19753981	23677111	0	2
22790418	23677111	0	2
13185099	23677113	0	2
8701067	19945018	1	10
15129155	23677111	0	2
13928114	23677113	0	2
1264610	23677112	0	2
1607809	4830848	1	10
1675976	23455975	1	10
1212599	23677111	0	2
8330518	15292308	1	2
1812522	5843848	1	2
11490275	23677113	0	2
2709157	23677111	0	2
3665289	7828780	1	42
17366018	23677111	0	2
17163824	23677112	0	2
13919879	23677111	0	2
16002886	23677113	0	2
2626874	5671690	1	10
3851767	20230013	1	23
61851	168887	1	36
2035033	23677113	0	2
21355368	23677111	0	2
1420277	23677111	0	2
4100617	20943990	1	33
1896084	7644940	1	42
17404914	19608872	1	10
16948868	23677111	0	2
808408	3167466	1	10
10411415	11188585	1	2
8381600	13626740	1	23
16825045	23677111	0	2
72041	9210167	1	2
13733916	23677113	0	2
17560908	19602978	1	15
16596670	23647738	1	2
11429953	23677111	0	2
7047049	7532475	1	2
13176901	19360796	1	2
727437	6371580	1	10
2396188	16435641	1	2
343779	12082135	1	2
636711	21431679	1	2
20627152	21553327	1	2
22128712	22627884	1	2
10628062	23677112	0	2
7128553	15453012	1	2
22347366	23677113	0	2
85619	18048830	1	10
3803022	23659664	1	2
3220779	10816805	1	42
18454092	23677111	0	2
223969	19147297	1	10
1617556	23279790	1	42
29167	18244083	1	33
19034286	23677111	0	2
4894613	23677111	0	2
888155	22961265	1	2
1150041	2297574	1	42
8062076	22328850	1	10
11143372	23677148	0	10
11128255	23677113	0	2
18337258	23677148	0	10
73110	1760352	1	10
1942121	23677113	0	2
22501521	23677111	0	2
4883711	23677111	0	2
13157313	19778155	1	23
6371580	7296597	1	10
16948869	23677112	0	2
20982594	23677111	0	2
699283	23677111	0	2
6101128	23677111	0	2
7116654	23677111	0	2
